Actual,GCN_Predicted
2.444952334280968,4.288898
6.113682179832232,4.9837937
7.245655067594535,6.7199717
6.113682179832232,4.857538
7.697121317282625,5.2914395
5.945420608606575,6.2735515
6.238324625039508,5.7000675
10.07794493427328,8.774204
7.373374309910049,7.9791985
7.584981389247157,6.579064
6.480044561926653,8.588412
9.615938804529582,6.0377355
11.192334451490051,11.736774
6.1779441140506,6.596167
9.39282858154946,7.556268
10.468858178153916,8.4860325
3.8945781272373545,2.7859738
2.4849066497880004,5.6205387
6.113682179832232,4.371863
5.641907070938114,7.04687
2.3978952727983707,6.5109463
6.113682179832232,4.7152157
6.113682179832232,5.4341865
2.0014800002101243,3.9254143
5.945420608606575,6.4372826
4.941642422609304,6.269465
2.431857428698185,4.2574687
3.0106208860477417,4.338081
2.372111155642656,5.095824
5.356586274672012,6.5110455
6.113682179832232,7.707646
4.672895345678114,3.8879392
2.6878474937846906,5.439257
9.602517585757411,6.7020693
7.091742115095153,6.2799873
2.9444389791664403,4.234199
4.5217885770490405,6.4457173
5.308267697401205,4.818265
6.79346613258001,6.164004
7.756195343948118,7.419088
3.258096538021482,5.16184
9.169726689090886,7.836195
3.6375861597263857,5.195719
1.5260563034950494,2.1976817
4.68213122712422,5.1248994
2.8317840541513,5.896903
2.4423470353692043,3.7425494
5.811140992976701,7.6853805
3.295836866004329,3.941144
8.468423027046809,6.3305264
7.247792581767846,7.2577496
8.732627099660395,6.003555
10.778997955688665,10.412149
9.39282858154946,7.8326545
4.804021044733257,6.61143
6.113682179832232,4.802651
10.322263674703963,8.898293
6.816968313896803,5.598865
5.568344503761097,5.685588
7.601901959875166,5.9736266
7.973155433444133,5.149581
3.258096538021482,5.0528026
6.525029657843462,6.9889307
9.71032747056118,6.963478
2.4849066497880004,5.554969
7.379008127628304,4.993267
1.383791230901772,2.108174
8.962135390066601,8.459508
7.171656822768514,5.730759
5.996452088619021,7.281717
7.080867896690782,6.990671
5.641907070938114,5.988475
10.34180699751524,8.42856
6.480044561926653,6.217698
3.3141860046725258,5.5567527
6.113682179832232,4.605784
3.8501476017100575,6.3399954
5.238337934700955,6.49746
2.1162555148025524,4.7577662
8.664232934065552,7.7939715
4.605170185988092,4.522896
1.7656547823075557,2.7146072
6.1779441140506,6.2798586
6.721425700790643,7.419088
1.840549633397487,2.6457763
9.546955455537145,10.223063
3.655839600035736,4.835983
6.113682179832232,5.042168
7.825644732219989,6.280725
4.633757642840004,6.3356256
9.24009333012553,10.6221285
4.549657476057832,4.364917
11.775305113934762,7.953473
6.113682179832232,5.2865877
7.550661243105336,7.903544
8.434246270595311,5.2115364
7.415776975415394,9.265425
5.676753802268282,7.9795775
5.7745515455444085,4.5477924
5.0369526024136295,6.7351966
9.615938804529582,7.6127667
6.198478716492308,5.3418665
6.113682179832232,6.8754573
3.6635616461296463,6.019537
6.688354713946762,4.105207
6.539585955617669,6.8863897
8.094073148069352,8.652463
6.259581464064923,8.497166
5.834810737062605,6.0052023
6.679599185844383,6.753968
8.648572269472618,6.0376334
5.641907070938114,6.630548
5.641907070938114,6.165654
9.68046899341007,7.450712
5.7430031878094825,4.9599366
5.71042701737487,7.646127
8.4767877767812,7.181571
3.555348061489413,5.9998703
9.803777708387116,9.706634
6.113682179832232,4.642588
3.795489189172194,4.64633
6.113682179832232,4.9966574
11.877582467350576,9.62038
6.113682179832232,5.2550554
6.113682179832232,4.5730476
10.831746380186138,10.219971
8.191463051326927,7.12874
6.71174039505618,6.1775427
10.974161859161184,9.891367
8.980675603671708,7.226064
10.434174625397674,9.994563
6.113682179832232,5.120766
6.113682179832232,4.589165
3.1280754605417043,2.061178
6.62273632394984,7.014183
8.102283624480073,6.326979
6.113682179832232,6.061893
7.697121317282625,5.785418
3.2308043957334744,4.964204
8.240342909402774,4.7728558
4.584967478670572,5.0778975
7.43955930913332,6.1088815
2.772588722239781,5.617832
5.786897381366708,4.480121
8.392083380373393,8.313336
6.113682179832232,4.7446613
9.95237295026594,8.749411
8.929567707825337,8.586504
4.101740610509301,5.439006
6.113682179832232,5.0278625
6.113682179832232,5.374489
5.147494476813453,4.893758
2.465553921272185,4.548714
10.34180699751524,9.990159
2.797281334830153,4.880293
8.455743229100015,7.012379
6.568077911411976,5.987944
8.10530751550515,8.569454
4.442651256490317,4.013683
6.899723107284872,6.602528
6.113682179832232,5.015318
5.356586274672012,5.7912173
6.57507584059962,8.518462
6.113682179832232,4.345407
8.648572269472618,6.199574
7.091742115095153,7.473728
10.671324678727515,10.237634
8.4767877767812,6.0751457
6.368549670158185,5.0915904
1.6094379124341005,5.1248994
4.343805421853684,6.121417
6.660575149839686,7.774189
3.3463891451671604,5.1089883
11.36907818897207,11.37326
2.19722457733622,5.8773084
6.747586526829315,8.017298
6.045005314036012,6.2805114
6.113682179832232,4.9516144
4.338858139272503,5.5520678
6.238324625039508,6.2227464
6.091309882077698,5.2391334
10.909655550812955,8.791069
4.31748811353631,3.901753
6.113682179832232,7.351552
4.804021044733257,6.0154386
6.2766434893416445,7.9795775
8.882114044208821,7.532763
5.676753802268282,4.9269447
6.113682179832232,4.5971394
6.251903883165888,5.765969
8.450198322591959,6.7736835
2.302585092994046,4.900178
6.113682179832232,5.0217524
3.58351893845611,5.1982403
4.30406509320417,6.3014746
2.145931282948669,5.1219063
4.143134726391533,5.3279815
8.161089512845797,7.9795775
10.896776361897594,9.527631
11.695263688291964,8.447781
9.151863442217207,9.378392
5.087596335232384,5.089092
1.6094379124341005,4.2592077
9.384461732204798,8.64222
4.955827057601261,7.4743104
6.113682179832232,5.0348434
7.550661243105336,5.394502
