Actual,GCN_Predicted
6.113682179832232,4.919891
6.124683390894205,6.6452513
10.165928737122114,9.9665165
2.3978952727983707,4.045556
2.4069451083182885,4.7298346
8.319229938632326,6.0720377
2.444952334280968,4.675894
6.113682179832232,5.183837
7.245655067594535,6.7799945
6.113682179832232,4.915546
7.697121317282625,5.220366
5.945420608606575,6.3963385
6.238324625039508,5.8081384
10.07794493427328,9.097035
7.373374309910049,7.6485243
7.584981389247157,6.4981227
6.480044561926653,8.605492
9.615938804529582,6.0559435
11.192334451490051,11.781944
6.1779441140506,6.5451283
9.39282858154946,7.607417
10.468858178153916,8.630792
3.8945781272373545,2.805868
2.4849066497880004,5.8117332
6.113682179832232,4.495183
5.641907070938114,7.434314
2.3978952727983707,6.522744
6.113682179832232,4.4299574
6.113682179832232,5.364831
2.0014800002101243,4.043918
5.945420608606575,6.532093
4.941642422609304,6.1799474
2.431857428698185,4.2588315
3.0106208860477417,4.586909
2.372111155642656,4.993385
5.356586274672012,5.926386
6.113682179832232,7.5464644
4.672895345678114,3.9076457
2.6878474937846906,5.2625766
9.602517585757411,6.566912
7.091742115095153,6.3576717
2.9444389791664403,4.523142
4.5217885770490405,6.284107
5.308267697401205,5.502438
6.79346613258001,6.044947
7.756195343948118,7.028344
3.258096538021482,4.866061
9.169726689090886,7.942778
3.6375861597263857,5.0375714
1.5260563034950494,2.1301517
4.68213122712422,5.213964
2.8317840541513,6.117007
2.4423470353692043,3.8501897
5.811140992976701,7.385198
3.295836866004329,4.0428367
8.468423027046809,6.4986863
7.247792581767846,6.977351
8.732627099660395,5.9238644
10.778997955688665,9.943726
9.39282858154946,7.954532
4.804021044733257,6.9711947
6.113682179832232,4.893523
10.322263674703963,9.119438
6.816968313896803,5.525302
5.568344503761097,5.630034
7.601901959875166,5.991129
7.973155433444133,5.6561465
3.258096538021482,5.0855317
6.525029657843462,6.900677
9.71032747056118,6.755094
2.4849066497880004,5.6762004
7.379008127628304,5.161424
1.383791230901772,2.029093
8.962135390066601,8.400939
7.171656822768514,5.7776995
5.996452088619021,7.192958
7.080867896690782,6.8135104
5.641907070938114,5.661592
10.34180699751524,8.965899
6.480044561926653,6.4090323
3.3141860046725258,5.6454797
6.113682179832232,4.7299585
3.8501476017100575,5.8062696
5.238337934700955,6.231948
2.1162555148025524,5.008968
8.664232934065552,7.3738723
4.605170185988092,4.5920873
1.7656547823075557,2.8082855
6.1779441140506,6.439589
6.721425700790643,7.028344
1.840549633397487,2.6330283
9.546955455537145,10.273442
3.655839600035736,5.0415254
6.113682179832232,5.3088584
7.825644732219989,6.3702955
4.633757642840004,6.0340166
9.24009333012553,10.874795
4.549657476057832,4.529803
11.775305113934762,7.959025
6.113682179832232,5.1189423
7.550661243105336,8.42614
8.434246270595311,5.3397474
7.415776975415394,9.20315
5.676753802268282,8.114598
5.7745515455444085,4.897746
5.0369526024136295,6.807317
9.615938804529582,8.125947
6.198478716492308,5.776465
6.113682179832232,7.128606
3.6635616461296463,6.06027
6.688354713946762,4.109294
6.539585955617669,6.892127
8.094073148069352,8.848589
6.259581464064923,8.227109
5.834810737062605,6.0013
6.679599185844383,6.6424274
8.648572269472618,6.1813364
5.641907070938114,6.167424
5.641907070938114,6.285456
9.68046899341007,7.465368
5.7430031878094825,4.8992043
5.71042701737487,7.9443994
8.4767877767812,7.548835
3.555348061489413,5.992049
9.803777708387116,9.574634
6.113682179832232,4.9616227
3.795489189172194,4.865233
6.113682179832232,4.959738
11.877582467350576,9.767362
6.113682179832232,5.314241
6.113682179832232,4.8536716
10.831746380186138,10.086863
8.191463051326927,7.1494436
6.71174039505618,6.18577
10.974161859161184,9.476355
8.980675603671708,7.009177
10.434174625397674,10.1774435
6.113682179832232,4.9466743
6.113682179832232,4.8255067
3.1280754605417043,2.0082738
6.62273632394984,7.0948777
8.102283624480073,6.4804196
6.113682179832232,6.1095853
7.697121317282625,5.657973
3.2308043957334744,4.9159293
8.240342909402774,5.1509566
4.584967478670572,5.2858467
7.43955930913332,6.39067
2.772588722239781,5.515781
5.786897381366708,4.7832193
8.392083380373393,9.835138
6.113682179832232,4.970546
9.95237295026594,8.731742
8.929567707825337,8.744698
4.101740610509301,5.5065017
6.113682179832232,4.9580564
6.113682179832232,5.4633317
5.147494476813453,4.8497257
2.465553921272185,4.7815742
10.34180699751524,10.21594
2.797281334830153,4.8947124
8.455743229100015,7.129603
6.568077911411976,6.1386685
8.10530751550515,8.516331
4.442651256490317,4.1193085
6.899723107284872,6.8338604
6.113682179832232,4.9826627
5.356586274672012,5.697348
6.57507584059962,8.318266
6.113682179832232,4.347303
8.648572269472618,6.3024
7.091742115095153,7.252364
10.671324678727515,9.953106
8.4767877767812,6.235503
6.368549670158185,5.2644815
1.6094379124341005,5.213964
4.343805421853684,6.215787
6.660575149839686,6.8051085
3.3463891451671604,5.038754
11.36907818897207,11.781772
2.19722457733622,6.088455
6.747586526829315,7.901201
6.045005314036012,6.025107
6.113682179832232,4.8283715
4.338858139272503,5.5383453
6.238324625039508,6.5203695
6.091309882077698,5.316897
10.909655550812955,8.973092
4.31748811353631,3.9986355
6.113682179832232,5.8599396
4.804021044733257,5.8991313
6.2766434893416445,8.114598
8.882114044208821,7.7925396
5.676753802268282,5.310181
6.113682179832232,4.846107
6.251903883165888,5.4265184
8.450198322591959,6.68092
2.302585092994046,5.077836
6.113682179832232,4.9796033
3.58351893845611,4.838004
4.30406509320417,6.4634647
2.145931282948669,5.063363
4.143134726391533,5.2683196
8.161089512845797,8.114598
10.896776361897594,9.621563
11.695263688291964,8.976258
9.151863442217207,9.375135
5.087596335232384,5.337538
1.6094379124341005,4.4184737
9.384461732204798,8.149841
4.955827057601261,7.657279
6.113682179832232,5.0849514
7.550661243105336,5.3413167
